wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-76.33388938999996753 -5.83953214999996817),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,RESBALOSA_BALSAPUERTO,#N/A,RESBALOSA,539450,Resbalosa,0,0,,,,IGN,169,-76.33388939,-5.83953215,-82.17342154
Point (-76.60594018999995569 -5.62617819999996982),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SABALOYACU_BALSAPUERTO,SABALOYACU_BALSAPUERTO,SABALOYACU,244809,Sabaloyacu,0,1,IP,,1602020087,MED-GPS,188,-76.60594019,-5.6261782,-82.23211839
Point (-76.30853639999997995 -5.84748413999994909),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SACHAVACA_BALSAPUERTO,#N/A,SACHAVACA,510142,Sachavaca,0,0,,,,IGN,156,-76.3085364,-5.84748414,-82.15602054
Point (-76.45791914999995242 -5.69443877999992765),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN AGUSTIN_BALSAPUERTO,#N/A,SAN AGUSTIN,542375,San Agustin,0,0,,,,IGN,172,-76.45791915,-5.69443878,-82.15235793
Point (-76.65889363199994477 -5.71543320099993934),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN ANTONIO_BALSAPUERTO,SAN ANTONIO_BALSAPUERTO,SAN ANTONIO,225231,San Antonio,0,1,IPS,,1602020031,MED-GPS,204,-76.65889363,-5.715433201,-82.37432683
Point (-76.36338189999997894 -5.87429088999994065),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN CARLOS DE ARMANAYACU_BALSAPUERTO,#N/A,SAN CARLOS DE ARMANAYACU,610950,San Carlos de Armanayacu,0,1,IP,,1602020062,MED-GPS,154,-76.3633819,-5.87429089,-82.23767279
Point (-76.45117152999995369 -5.73138027999993938),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN FERNANDO_BALSAPUERTO,SAN FERNANDO_BALSAPUERTO,SAN FERNANDO,651135,San Fernando,0,1,IP,,1602020028,MED-GPS,173,-76.45117153,-5.73138028,-82.18255181
Point (-76.41269089999997277 -5.71339001999996299),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN GABRIEL DE VARADERO_BALSAPUERTO,SAN GABRIEL DE VARADERO_BALSAPUERTO,SAN GABRIEL DE VARADERO,538786,San Gabriel de Varadero,0,1,IPS,,1602020037,MED-GPS,161,-76.4126909,-5.71339002,-82.12608092
Point (-76.52788808999997627 -5.83341106999995418),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN HILARION_BALSAPUERTO,#N/A,SAN HILARION,683431,San Hilarion,0,1,P,,,MED-GPS,195,-76.52788809,-5.83341107,-82.36129916
Point (-76.33114201999995885 -5.86608714999994163),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN ISIDRO_BALSAPUERTO,SAN ISIDRO_BALSAPUERTO,SAN ISIDRO,610812,San Isidro,0,1,IP,,1602020063,MED-GPS,148,-76.33114202,-5.86608715,-82.19722917
Point (-76.4911646399999654 -5.94523277999996935),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN ISIDRO DE PIJUAYAL_BALSAPUERTO,#N/A,SAN ISIDRO DE PIJUAYAL,683427,San Isidro De Pijuayal,0,1,P,,,MED-GPS,191,-76.49116464,-5.94523278,-82.43639742
Point (-76.59353103999995938 -5.67980816999994431),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JOSE_BALSAPUERTO,SAN JOSE_BALSAPUERTO,SAN JOSE,128982,San Jose,0,1,P,,1602020020,MED-GPS,184,-76.59353104,-5.67980817,-82.27333921
Point (-76.50496527999996488 -5.75173626999998078),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JOSE DE CABALLITO_BALSAPUERTO,SAN JOSE DE CABALLITO_BALSAPUERTO,SAN JOSE DE CABALLITO,619045,San Jose de Caballito,0,1,IP,,1602020034,MED-GPS,171,-76.50496528,-5.75173627,-82.25670155
Point (-76.67361619999996947 -5.57207209999995712),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JUAN_BALSAPUERTO,SAN JUAN_BALSAPUERTO,SAN JUAN,130830,San Juan,0,1,IP,,1602020008,MED-GPS,191,-76.6736162,-5.5720721,-82.2456883
Point (-76.36235161099995139 -5.87910147399998095),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JUAN_BALSAPUERTO,SAN JUAN_BALSAPUERTO,SAN JUAN,662398,San Juan,0,0,,,1602020097,INEI,160,-76.36235161,-5.879101474,-82.24145309
Point (-76.35703713999998854 -5.87532926999995198),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JUAN DE ARMANAYACU_BALSAPUERTO,SAN JUAN DE ARMANAYACU_BALSAPUERTO,SAN JUAN DE ARMANAYACU,626608,San Juan de Armanayacu,0,1,IP,,1602020068,MED-GPS,152,-76.35703714,-5.87532927,-82.23236641
Point (-76.63450089999997772 -5.46770976999994218),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JUAN DE COTAYACU_BALSAPUERTO,#N/A,SAN JUAN DE COTAYACU,541586,San Juan de Cotayacu,0,1,P,,,IGN,230,-76.6345009,-5.46770977,-82.10221067
Point (-76.66154740999996875 -5.55105851999996958),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN JUAN DE PALOMETAYACU_BALSAPUERTO,SAN JUAN DE PALOMETAYACU_BALSAPUERTO,SAN JUAN DE PALOMETAYACU,234826,San Juan de Palometayacu,0,1,I,,1602020002,IGN,216,-76.66154741,-5.55105852,-82.21260593
Point (-76.54554265999996687 -5.84542063999992934),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN LORENZO_BALSAPUERTO,SAN LORENZO_BALSAPUERTO,SAN LORENZO,117758,San Lorenzo,0,1,IP,,1602020065,MED-GPS,187,-76.54554266,-5.84542064,-82.3909633
Point (-76.38159314999995786 -5.88691026999993028),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN LORENZO_BALSAPUERTO,SAN LORENZO_BALSAPUERTO,SAN LORENZO,520516,San Lorenzo,0,1,IP,,,MED-GPS,153,-76.38159315,-5.88691027,-82.26850342
Point (-76.39660936099994615 -5.76549997399996528),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN MARCOS_BALSAPUERTO,#N/A,SAN MARCOS,625851,San Marcos,0,0,,,1602020036,INEI,175,-76.39660936,-5.765499974,-82.16210933
Point (-76.39660936099994615 -5.76549997399996528),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN MARCOS_BALSAPUERTO,#N/A,SAN MARCOS,619479,San Marcos,0,1,P,,1602020036,INEI,175,-76.39660936,-5.765499974,-82.16210933
Point (-76.59539652999995951 -5.88074801999994179),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN MARCOS_BALSAPUERTO,#N/A,SAN MARCOS,620423,San Marcos,0,0,,,,INEI,303,-76.59539653,-5.88074802,-82.47614455
Point (-76.6576789399999825 -5.71181601999995792),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN MIGUEL_BALSAPUERTO,SAN MIGUEL_BALSAPUERTO,SAN MIGUEL,117692,San Miguel,0,1,IP,,1602020026,MED-GPS,205,-76.65767894,-5.71181602,-82.36949496
Point (-76.34835274999994681 -5.83150034999994205),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN PEDRO_BALSAPUERTO,SAN PEDRO_BALSAPUERTO,SAN PEDRO,510717,San Pedro,0,1,IP,,1602020052,MED-GPS,153,-76.34835275,-5.83150035,-82.1798531
Point (-76.452683952999962 -5.91816599799994947),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN PEDRO DE PORTOYACU_BALSAPUERTO,#N/A,SAN PEDRO DE PORTOYACU,611687,San Pedro de Portoyacu,0,1,P,,1602020076,MED-GPS,179,-76.45268395,-5.918165998,-82.37084995
Point (-76.48239939399996956 -5.79086417399997799),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SAN VICENTE_BALSAPUERTO,SAN VICENTE_BALSAPUERTO,SAN VICENTE,624165,San Vicente,0,1,IP,,1602020044,MED-GPS,184,-76.48239939,-5.790864174,-82.27326357
Point (-76.45969492699998682 -5.70386487399997577),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA ANITA_BALSAPUERTO,SANTA ANITA_BALSAPUERTO,SANTA ANITA,652772,Santa Anita,0,1,P,,,MED-GPS,178,-76.45969493,-5.703864874,-82.1635598
Point (-76.52184674199997971 -5.75509940699993194),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA CLARA_BALSAPUERTO,SANTA CLARA_BALSAPUERTO,SANTA CLARA,618021,Santa Clara,0,1,IP,,1602020047,MED-GPS,173,-76.52184674,-5.755099407,-82.27694615
Point (-76.52238468999996712 -5.75402090999995153),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA CLARA DE PILLINGUE_BALSAPUERTO,SANTA CLARA DE PILLINGUE_BALSAPUERTO,SANTA CLARA DE PILLINGUE,652773,Santa Clara de Pillingue,0,1,IP,,,MED-GPS,173,-76.52238469,-5.75402091,-82.2764056
Point (-76.49975824999995666 -5.80336612999997215),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA FE_BALSAPUERTO,#N/A,SANTA FE,683435,Santa Fe,0,1,P,,,MED-GPS,182,-76.49975825,-5.80336613,-82.30312438
Point (-76.5420017699999562 -5.84106701999996858),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA GEMA_BALSAPUERTO,#N/A,SANTA GEMA,651136,Santa Gema,0,0,,,,MED-GPS,204,-76.54200177,-5.84106702,-82.38306879
Point (-76.45984919199997876 -5.85777845299998035),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA MARTHA_BALSAPUERTO,SANTA MARTHA_BALSAPUERTO,SANTA MARTHA,614820,Santa Martha,0,1,P,,1602020061,MED-GPS,171,-76.45984919,-5.857778453,-82.31762765
Point (-76.75047333299994534 -5.50829166599993414),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA MERCEDES_BALSAPUERTO,SANTA MERCEDES_BALSAPUERTO,SANTA MERCEDES,666002,Santa Mercedes,0,0,,,1602020089,INEI,224,-76.75047333,-5.508291666,-82.258765
Point (-76.6163600029999543 -5.74734647499997209),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA MERCEDES DE PILLINGUE_BALSAPUERTO,#N/A,SANTA MERCEDES DE PILLINGUE,620755,Santa Mercedes de Pillingue,0,1,IP,,1602020039,MED-GPS,197,-76.61636,-5.747346475,-82.36370648
Point (-76.47828315999998949 -5.73775701999994681),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA RITA_BALSAPUERTO,SANTA RITA_BALSAPUERTO,SANTA RITA,615523,Santa Rita,0,1,IP,,1602020033,MED-GPS,168,-76.47828316,-5.73775702,-82.21604018
Point (-76.56276666699994848 -5.82493666699997448),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA ROSA_BALSAPUERTO,SANTA ROSA_BALSAPUERTO,SANTA ROSA,624770,Santa Rosa,0,1,P,,1602020080,INEI,208,-76.56276667,-5.824936667,-82.38770333
Point (-76.48392019599998548 -5.91080885799993894),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SANTA SOFIA_BALSAPUERTO,SANTA SOFIA_BALSAPUERTO,SANTA SOFIA,652774,Santa Sofia,0,1,P,,,MED-GPS,183,-76.4839202,-5.910808858,-82.39472905
Point (-76.38566175999994812 -5.88853827999997748),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SEGUNDA JERUSALEN_BALSAPUERTO,#N/A,SEGUNDA JERUSALEN,683428,Segunda Jerusalen,0,0,,,,MED-GPS,165,-76.38566176,-5.88853828,-82.27420004
Point (-76.62387745999996014 -5.66960292999993953),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SOLEDAD_BALSAPUERTO,SOLEDAD_BALSAPUERTO,SOLEDAD,132659,Soledad,0,1,IPS,,1602020022,MED-GPS,196,-76.62387746,-5.66960293,-82.29348039
Point (-76.66622046999998474 -5.68069455999994943),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,SOLEDAD DE HUITOYACU_BALSAPUERTO,#N/A,SOLEDAD DE HUITOYACU,652483,Soledad de Huitoyacu,0,1,IP,,1602020092,MED-GPS,197,-76.66622047,-5.68069456,-82.34691503
Point (-76.55574704499997551 -5.57019062899996698),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,TAWARI_BALSAPUERTO,#N/A,TAWARI,683481,Tawari,0,1,P,,,MED-GPS,205,-76.55574705,-5.570190629,-82.12593767
Point (-76.33421973999998045 -5.84910099999996191),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,TRES UNIDOS_BALSAPUERTO,TRES UNIDOS_BALSAPUERTO,TRES UNIDOS,511362,Tres unidos,0,1,IP,,1602020058,MED-GPS,149,-76.33421974,-5.849101,-82.18332074
Point (-76.36568302999995694 -5.62815701999994644),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,VARADERO_BALSAPUERTO,#N/A,VARADERO,518575,Varadero,0,0,,,,IGN,197,-76.36568303,-5.62815702,-81.99384005
Point (-76.6556945699999801 -5.67203388999996605),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,VILLA ALEGRE_BALSAPUERTO,VILLA ALEGRE_BALSAPUERTO,VILLA ALEGRE,121591,Villa Alegre,0,1,P,,1602020030,MED-GPS,193,-76.65569457,-5.67203389,-82.32772846
Point (-76.36177426999995532 -5.34705939999997781),160205,LORETO,ALTO AMAZONAS,JEBEROS,ALTO PUMAYOCO_JEBEROS,#N/A,ALTO PUMAYOCO,517251,Alto Pumayoco,0,0,,,,IGN,205,-76.36177427,-5.3470594,-81.70883367
Point (-76.3970168999999828 -5.35739901999994572),160205,LORETO,ALTO AMAZONAS,JEBEROS,ALTO SUPAYOCO_JEBEROS,#N/A,ALTO SUPAYOCO,518198,Alto Supayoco,0,0,,,,IGN,216,-76.3970169,-5.35739902,-81.75441592
Point (-76.27714588999998568 -5.23920389999994995),160205,LORETO,ALTO AMAZONAS,JEBEROS,BARRANCA_JEBEROS,#N/A,BARRANCA,543151,Barranca,0,0,,,,IGN,141,-76.27714589,-5.2392039,-81.51634979
Point (-75.92497101999998677 -5.16584326999992527),160205,LORETO,ALTO AMAZONAS,JEBEROS,BARRANQUILLA_JEBEROS,#N/A,BARRANQUILLA,512502,Barranquilla,0,0,,,,IGN,129,-75.92497102,-5.16584327,-81.09081429
Point (-76.32752339999996138 -5.32729489999996986),160205,LORETO,ALTO AMAZONAS,JEBEROS,BELEN_JEBEROS,#N/A,BELEN,615377,Belen,0,0,,,,INEI,189,-76.3275234,-5.3272949,-81.6548183
Point (-76.46545681999998578 -5.30438108999993574),160205,LORETO,ALTO AMAZONAS,JEBEROS,BELLAVISTA_JEBEROS,BELLAVISTA_JEBEROS,BELLAVISTA,528473,Bellavista,0,1,IPS,,1602050016,MED-GPS,214,-76.46545682,-5.30438109,-81.76983791
Point (-76.25436126999994713 -5.27299601999993683),160205,LORETO,ALTO AMAZONAS,JEBEROS,BERLIN_JEBEROS,#N/A,BERLIN,614639,Berlin,0,0,,,,INEI,144,-76.25436127,-5.27299602,-81.52735729
Point (-76.53040258999993739 -5.33516278999996985),160205,LORETO,ALTO AMAZONAS,JEBEROS,BETHEL_JEBEROS,BETHEL_JEBEROS,BETHEL,521686,Bethel,0,1,IPS,,,MED-GPS,215,-76.53040259,-5.33516279,-81.86556538
Point (-76.53245166699997526 -5.33243333299992628),160205,LORETO,ALTO AMAZONAS,JEBEROS,BETHEL_JEBEROS,BETHEL_JEBEROS,BETHEL,681171,Bethel,0,0,,,1602050020,INEI,203,-76.53245167,-5.332433333,-81.864885
Point (-76.20765513999998575 -5.11705788999995548),160205,LORETO,ALTO AMAZONAS,JEBEROS,CINCO PIEZAS_JEBEROS,#N/A,CINCO PIEZAS,513915,Cinco Piezas,0,0,,,,IGN,136,-76.20765514,-5.11705789,-81.32471303
Point (-76.34776102999995828 -5.33037652999996681),160205,LORETO,ALTO AMAZONAS,JEBEROS,COLLAMPAMPA YACU_JEBEROS,#N/A,COLLAMPAMPA YACU,536554,Collampampa Yacu,0,0,,,,IGN,201,-76.34776103,-5.33037653,-81.67813756
Point (-76.42698048599993399 -5.36445109799996089),160205,LORETO,ALTO AMAZONAS,JEBEROS,CORCA_JEBEROS,#N/A,CORCA,614123,Corca,0,0,,,1602050024,INEI,196,-76.42698049,-5.364451098,-81.79143158
Point (-76.01209139999997433 -5.26097376999996413),160205,LORETO,ALTO AMAZONAS,JEBEROS,DOCE COLORES_JEBEROS,#N/A,DOCE COLORES,535628,Doce Colores,0,0,,,,IGN,135,-76.0120914,-5.26097377,-81.27306517
Point (-76.28373714999997901 -5.29091751999993676),160205,LORETO,ALTO AMAZONAS,JEBEROS,JEBEROS_JEBEROS,JEBEROS_JEBEROS,JEBEROS,118959,Jeberos,3,1,IPS,,1602050001,MED-GPS,152,-76.28373715,-5.29091752,-81.57465467
Point (-76.18111451999993733 -5.15224651999994876),160205,LORETO,ALTO AMAZONAS,JEBEROS,LA FLORIDA_JEBEROS,#N/A,LA FLORIDA,541599,La Florida,0,0,,,,IGN,128,-76.18111452,-5.15224652,-81.33336104
Point (-76.32294923599994263 -5.2924295979999556),160205,LORETO,ALTO AMAZONAS,JEBEROS,LA UNION_JEBEROS,#N/A,LA UNION,621802,La Union,0,0,,,1602050018,INEI,185,-76.32294924,-5.292429598,-81.61537883
Point (-76.48635623999996369 -5.32301329999995687),160205,LORETO,ALTO AMAZONAS,JEBEROS,LAGUNILLO_JEBEROS,#N/A,LAGUNILLO,624777,Lagunillo,0,1,P,,1602050019,MED-GPS,179,-76.48635624,-5.3230133,-81.80936954
Point (-75.85110351999998102 -5.13908251999993126),160205,LORETO,ALTO AMAZONAS,JEBEROS,LAS PALMERAS_JEBEROS,#N/A,LAS PALMERAS,548270,Las Palmeras,0,0,,,,IGN,120,-75.85110352,-5.13908252,-80.99018604
Point (-75.75912714999998343 -5.13125489999993079),160205,LORETO,ALTO AMAZONAS,JEBEROS,LEJIA_JEBEROS,#N/A,LEJIA,542286,Lejia,0,0,,,,IGN,137,-75.75912715,-5.1312549,-80.89038205
Point (-76.22406639999996969 -5.21869527999996308),160205,LORETO,ALTO AMAZONAS,JEBEROS,LUZ DEL ORIENTE_JEBEROS,#N/A,LUZ DEL ORIENTE,621123,Luz del Oriente,0,0,,,,INEI,129,-76.2240664,-5.21869528,-81.44276168
Point (-75.9118215199999895 -5.16342114999997648),160205,LORETO,ALTO AMAZONAS,JEBEROS,LUZ Y VIDA_JEBEROS,#N/A,LUZ Y VIDA,549329,Luz y Vida,0,0,,,,IGN,118,-75.91182152,-5.16342115,-81.07524267
Point (-76.61070459999996274 -5.40204567999995788),160205,LORETO,ALTO AMAZONAS,JEBEROS,MONTE CRISTO_JEBEROS,MONTE CRISTO_JEBEROS,MONTE CRISTO,616824,Monte Cristo,0,1,P,,,MED-GPS,217,-76.6107046,-5.40204568,-82.01275028
Point (-76.61092833299994709 -5.40111999999993486),160205,LORETO,ALTO AMAZONAS,JEBEROS,MONTECRISTO_JEBEROS,#N/A,MONTECRISTO,681178,Montecristo,0,0,,,1602050022,INEI,215,-76.61092833,-5.40112,-82.01204833
Point (-76.23298289999996769 -5.09289564999994582),160205,LORETO,ALTO AMAZONAS,JEBEROS,NAZARETH_JEBEROS,#N/A,NAZARETH,534278,Nazareth,0,0,,,,IGN,128,-76.2329829,-5.09289565,-81.32587855
Point (-75.68785499999995636 -5.11887499999994589),160205,LORETO,ALTO AMAZONAS,JEBEROS,NUEVO GUEPI_JEBEROS,#N/A,NUEVO GUEPI,655132,Nuevo Guepi,0,0,,,1602060062,INEI,128,-75.687855,-5.118875,-80.80673
Point (-76.38582465999996884 -5.28443977999995695),160205,LORETO,ALTO AMAZONAS,JEBEROS,NUEVO JORDANIA_JEBEROS,#N/A,NUEVO JORDANIA,574346,Nuevo Jordania,0,1,P,,1602050038,MED-GPS,177,-76.38582466,-5.28443978,-81.67026444
Point (-76.40888913999998522 -5.30414263999995228),160205,LORETO,ALTO AMAZONAS,JEBEROS,NUEVO PAUCAR_JEBEROS,#N/A,NUEVO PAUCAR,547088,Nuevo Paucar,0,0,,,,IGN,171,-76.40888914,-5.30414264,-81.71303178
Point (-75.99376539999997249 -5.15720127999998113),160205,LORETO,ALTO AMAZONAS,JEBEROS,NUEVO SAN FRANCISCO_JEBEROS,#N/A,NUEVO SAN FRANCISCO,613957,Nuevo San Francisco,0,1,IP,,1602050010,MED-GPS,120,-75.9937654,-5.15720128,-81.15096668
Point (-76.27565299999997706 -5.0524979999999573),160205,LORETO,ALTO AMAZONAS,JEBEROS,NUEVO SAN JUAN_JEBEROS,#N/A,NUEVO SAN JUAN,620654,Nuevo San Juan,0,0,,,1602050007,INEI,139,-76.275653,-5.052498,-81.328151
Point (-76.52861499999994521 -5.29094333299997288),160205,LORETO,ALTO AMAZONAS,JEBEROS,NUEVO SARAMIRIZA_JEBEROS,#N/A,NUEVO SARAMIRIZA,654917,Nuevo Saramiriza,0,0,,,1602050041,INEI,233,-76.528615,-5.290943333,-81.81955833
Point (-76.18377052999994703 -5.12732338999995818),160205,LORETO,ALTO AMAZONAS,JEBEROS,PA¥A YACU_JEBEROS,#N/A,PA¥A YACU,532340,Pa¤a Yacu,0,0,,,,IGN,135,-76.18377053,-5.12732339,-81.31109392
Point (-76.16392589999998108 -5.17753139999996392),160205,LORETO,ALTO AMAZONAS,JEBEROS,PANDISHAL_JEBEROS,#N/A,PANDISHAL,530579,Pandishal,0,0,,,,IGN,126,-76.1639259,-5.1775314,-81.3414573
Point (-76.3069472799999744 -5.23870113999993237),160205,LORETO,ALTO AMAZONAS,JEBEROS,PAUCAR_JEBEROS,#N/A,PAUCAR,625185,Paucar,0,0,,,,INEI,163,-76.30694728,-5.23870114,-81.54564842
Point (-75.68491877999997541 -5.11586288999995986),160205,LORETO,ALTO AMAZONAS,JEBEROS,PROGRESO_JEBEROS,#N/A,PROGRESO,517426,Progreso,0,0,,,1602060028,IGN,122,-75.68491878,-5.11586289,-80.80078167
Point (-76.57666166699993937 -5.36554333299994823),160205,LORETO,ALTO AMAZONAS,JEBEROS,PUCALPILLO_JEBEROS,#N/A,PUCALPILLO,654889,Pucalpillo,0,0,,,1602050040,INEI,214,-76.57666167,-5.365543333,-81.942205
Point (-76.41079499999995051 -5.30494833299997026),160205,LORETO,ALTO AMAZONAS,JEBEROS,PUERTO LIMON_JEBEROS,#N/A,PUERTO LIMON,654916,Puerto Limon,0,0,,,1602050034,INEI,162,-76.410795,-5.304948333,-81.71574333
Point (-76.14848527999998851 -5.19925801999994519),160205,LORETO,ALTO AMAZONAS,JEBEROS,PUERTO PANGUANA_JEBEROS,#N/A,PUERTO PANGUANA,511398,Puerto Panguana,0,0,,,,IGN,123,-76.14848528,-5.19925802,-81.3477433
Point (-76.45132947999996986 -5.33005771999995659),160205,LORETO,ALTO AMAZONAS,JEBEROS,PUNCHANA_JEBEROS,PUNCHANA_JEBEROS,PUNCHANA,536965,Punchana,0,1,IP,,1602050015,MED-GPS,187,-76.45132948,-5.33005772,-81.7813872
Point (-76.21872626999993372 -5.2158797799999661),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAN ANTONIO DE RUMIYACU_JEBEROS,#N/A,SAN ANTONIO DE RUMIYACU,515176,San Antonio de Rumiyacu,0,1,IP,,1602050013,MED-GPS,127,-76.21872627,-5.21587978,-81.43460605
Point (-76.01760689999997567 -5.15553551999994397),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAN FRANCISCO DE ALGODONAL_JEBEROS,#N/A,SAN FRANCISCO DE ALGODONAL,532965,San Francisco de Algodonal,0,1,IP,,1602050008,MED-GPS,121,-76.0176069,-5.15553552,-81.17314242
Point (-75.98886964999996962 -5.13682152999996333),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAN JUAN_JEBEROS,#N/A,SAN JUAN,549957,San Juan,0,0,,,,IGN,127,-75.98886965,-5.13682153,-81.12569118
Point (-76.61347999999998137 -5.3666749999999297),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAN JUAN DE CALLAMPAYACU_JEBEROS,#N/A,SAN JUAN DE CALLAMPAYACU,623620,San Juan de Callampayacu,0,0,,,1602050026,INEI,229,-76.61348,-5.366675,-81.980155
Point (-76.34153123599998025 -5.36064247399997384),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAN JUAN DE PALO METAYACU_JEBEROS,#N/A,SAN JUAN DE PALO METAYACU,654918,San Juan de Palo Metayacu,0,0,,,1602050036,INEI,214,-76.34153124,-5.360642474,-81.70217371
Point (-76.30342166699995232 -5.05125333299997692),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAN JUAN DE SAPU YACU_JEBEROS,#N/A,SAN JUAN DE SAPU YACU,654919,San Juan de Sapu Yacu,0,0,,,1602050035,INEI,124,-76.30342167,-5.051253333,-81.354675
Point (-76.24840539999996736 -5.23448339999993095),160205,LORETO,ALTO AMAZONAS,JEBEROS,SANTA ANITA_JEBEROS,#N/A,SANTA ANITA,542401,Santa Anita,0,0,,,,IGN,142,-76.2484054,-5.2344834,-81.4828888
Point (-76.56317271999995455 -5.35086159999997335),160205,LORETO,ALTO AMAZONAS,JEBEROS,SANTA FE_JEBEROS,SANTA FE_JEBEROS,SANTA FE,610104,Santa Fe,0,1,P,,1602050025,MED-GPS,195,-76.56317272,-5.3508616,-81.91403432
Point (-76.48924154999997427 -5.33572059999994508),160205,LORETO,ALTO AMAZONAS,JEBEROS,SANTA ROSA_JEBEROS,#N/A,SANTA ROSA,624716,Santa Rosa,0,1,P,,,MED-GPS,205,-76.48924155,-5.3357206,-81.82496215
Point (-76.48915333299993335 -5.33574666699996669),160205,LORETO,ALTO AMAZONAS,JEBEROS,SANTA ROSA_JEBEROS,#N/A,SANTA ROSA,681179,Santa Rosa,0,0,,,1602050027,INEI,205,-76.48915333,-5.335746667,-81.8249
Point (-76.30694964999997865 -5.31500839999995378),160205,LORETO,ALTO AMAZONAS,JEBEROS,SANTO TOMAS_JEBEROS,#N/A,SANTO TOMAS,536480,Santo Tomas,0,0,,,,IGN,170,-76.30694965,-5.3150084,-81.62195805
Point (-76.22063864999995531 -5.24841788999992787),160205,LORETO,ALTO AMAZONAS,JEBEROS,SAPIRA_JEBEROS,#N/A,SAPIRA,616028,Sapira,0,0,,,,INEI,142,-76.22063865,-5.24841789,-81.46905654
Point (-76.52895860999996103 -5.29100092999993876),160205,LORETO,ALTO AMAZONAS,JEBEROS,SARAMIRIZA_JEBEROS,#N/A,SARAMIRIZA,652775,Saramiriza,0,1,P,,,MED-GPS,231,-76.52895861,-5.29100093,-81.81995954
Point (-76.18829176999997799 -5.10746151999995845),160205,LORETO,ALTO AMAZONAS,JEBEROS,TRONCUYOC_JEBEROS,#N/A,TRONCUYOC,548486,Troncuyoc,0,0,,,,IGN,136,-76.18829177,-5.10746152,-81.29575329
Point (-76.06707950999998502 -5.18697626999994554),160205,LORETO,ALTO AMAZONAS,JEBEROS,VISTA ALEGRE_JEBEROS,#N/A,VISTA ALEGRE,525350,Vista Alegre,0,1,IP,,1602050009,MED-GPS,117,-76.06707951,-5.18697627,-81.25405578
